"2022-11-01T21:22:22.748877900","Pepsi","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Mentos","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","M&M","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Thins","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Juice","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Smiths","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Skittles","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Mars","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Bounty","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:22:22.748877900","Snickers","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Pringles","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Snickers","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Kettle","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Sprite","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Mentos","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Skittles","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Thins","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","M&M","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Mars","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Smiths","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Pepsi","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Bounty","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:28:30.855451900","Juice","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Sprite","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Smiths","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Kettle","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Mars","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Snickers","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Bounty","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Mentos","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Juice","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","M&M","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Thins","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Skittles","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Pringles","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Pepsi","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Sprite","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Smiths","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Kettle","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Mars","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Snickers","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Bounty","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Mentos","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Juice","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","M&M","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Thins","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Skittles","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Pringles","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Pepsi","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Sprite","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Smiths","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Kettle","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Mars","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Snickers","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Bounty","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Mentos","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Juice","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","M&M","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Thins","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Skittles","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Pringles","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Pepsi","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Sprite","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Smiths","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Kettle","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Mars","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Snickers","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Bounty","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Mentos","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Juice","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","M&M","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Thins","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Skittles","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Pringles","0.0","0.0","card"
"2022-11-01T21:28:30.914403300","Pepsi","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Sprite","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Smiths","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Kettle","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Mars","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Snickers","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Bounty","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Mentos","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Juice","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","M&M","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Thins","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Skittles","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Pringles","0.0","0.0","card"
"2022-11-01T21:28:30.944498400","Pepsi","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Sprite","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Smiths","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Kettle","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Mars","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Snickers","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Bounty","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Mentos","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Juice","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","M&M","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Thins","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Skittles","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Pringles","0.0","0.0","card"
"2022-11-01T21:28:30.964552400","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Smiths","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Bounty","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Pringles","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Skittles","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Thins","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Kettle","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Mars","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Mentos","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Juice","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Snickers","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Sprite","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","M&M","0.0","0.0","card"
"2022-11-01T21:29:21.238782800","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Snickers","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Pringles","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Juice","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Bounty","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","M&M","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Thins","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Mentos","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Mars","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Kettle","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Skittles","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Smiths","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Sprite","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Snickers","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Pringles","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Juice","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Bounty","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","M&M","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Thins","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Mentos","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Mars","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Kettle","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Skittles","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Smiths","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Sprite","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Snickers","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Pringles","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Juice","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Bounty","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","M&M","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Thins","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Mentos","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Mars","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Kettle","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Skittles","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Smiths","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Sprite","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Snickers","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Pringles","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Juice","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Bounty","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","M&M","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Thins","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Mentos","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Mars","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Kettle","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Skittles","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Smiths","0.0","0.0","card"
"2022-11-01T21:29:21.282522500","Sprite","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Snickers","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Pringles","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Juice","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Bounty","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","M&M","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Thins","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Mentos","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Mars","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Kettle","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Skittles","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Smiths","0.0","0.0","card"
"2022-11-01T21:29:21.311804400","Sprite","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Snickers","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Pringles","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Juice","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Bounty","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","M&M","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Thins","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Mentos","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Mars","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Kettle","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Skittles","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Smiths","0.0","0.0","card"
"2022-11-01T21:29:21.326020300","Sprite","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Sprite","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Juice","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Mentos","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Mars","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Bounty","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Smiths","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","M&M","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Pringles","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Kettle","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Thins","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Snickers","0.0","0.0","card"
"2022-11-01T21:29:25.700389800","Skittles","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Smiths","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Bounty","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Pringles","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Skittles","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Thins","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Kettle","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Mars","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Mentos","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Juice","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Snickers","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Sprite","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","M&M","0.0","0.0","card"
"2022-11-01T21:29:30.604557800","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Snickers","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Pringles","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Juice","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Bounty","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","M&M","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Thins","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Mentos","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Mars","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Kettle","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Skittles","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Smiths","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Sprite","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Snickers","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Pringles","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Juice","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Bounty","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","M&M","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Thins","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Mentos","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Mars","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Kettle","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Skittles","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Smiths","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Sprite","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Snickers","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Pringles","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Juice","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Bounty","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","M&M","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Thins","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Mentos","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Mars","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Kettle","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Skittles","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Smiths","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Sprite","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Snickers","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Pringles","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Juice","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Bounty","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","M&M","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Thins","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Mentos","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Mars","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Kettle","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Skittles","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Smiths","0.0","0.0","card"
"2022-11-01T21:29:30.662691600","Sprite","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Snickers","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Pringles","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Juice","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Bounty","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","M&M","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Thins","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Mentos","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Mars","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Kettle","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Skittles","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Smiths","0.0","0.0","card"
"2022-11-01T21:29:30.682750100","Sprite","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Snickers","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Pringles","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Juice","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Bounty","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","M&M","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Thins","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Pepsi","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Mentos","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Mars","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Kettle","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Skittles","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Smiths","0.0","0.0","card"
"2022-11-01T21:29:30.695287300","Sprite","0.0","0.0","card"
"2022-11-01T21:49:34.313299300","Pepsi","0.0","0.0","card"
"2022-11-01T21:49:34.313299300","Smiths","0.0","0.0","card"
"2022-11-01T21:49:34.313299300","Kettle","0.0","0.0","card"
"2022-11-01T21:49:34.313299300","Thins","0.0","0.0","card"
"2022-11-01T21:49:34.313299300","Snickers","0.0","0.0","card"
"2022-11-01T21:49:34.313299300","Mars","0.0","0.0","card"
